行程,[184] 冷却水箱温度,[187] 电机冷却水流量,[188] 液压冷却水流量,[252] 2500L油箱温度,[253] 250L油箱温度,[308] 6号刀盘变频器转矩反馈,[377] 1#刀盘驱动温度传感器,[378] 2#刀盘驱动温度传感器,[379] 刀盘转速,[388] 刀盘扭矩,[634] 外周润滑K1口压力,[635] 外周润滑K2口压力,[641] 齿轮油温度,[642] 1#齿轮油压力,[643] 2#齿轮油压力,[644] 3#齿轮油压力,[645] 水饱和度,[674] 外周密封压力传感器,[677] 外周密封温度,label
640,31,20.3,94.6,34.2,31.1,11.3,44.8,50.8,1.49,5250,3.1,2.8,34.5,16.4,18.1,47.4,51.7,2.9,44.8,1
660,31,20.3,94.8,34.2,31.1,11.7,44.8,50.9,1.49,5409,2.9,2.6,34.5,16.4,18.1,47.5,51.8,2.9,44.8,1
680,31,20.3,94.8,34.2,31.1,11.5,44.8,51,1.49,5286,3,2.7,34.5,16.4,18.1,47.4,51.8,2.9,44.8,1
700,31,20.3,94.8,34.2,31.1,11.4,44.8,51.1,1.49,5229,3,2.7,34.5,16.4,18.1,47.6,51.8,2.9,44.8,1
720,31,20.3,94.8,34.2,31.1,11.5,44.8,51.2,1.49,5309,3,2.7,34.5,16.3,18,47.4,51.8,2.9,44.8,1
760,31.1,20.3,94.8,34.2,31.1,11.7,44.9,51.3,1.49,5445,3,2.7,34.5,16.4,18.1,47.5,51.9,3,44.9,1
780,31.1,20.3,94.9,34.2,31.1,12,44.9,51.4,1.49,5546,3,2.7,34.5,16.3,18.1,47.5,51.9,3,44.9,1
800,31.1,20.3,95,34.3,31.1,12.1,44.9,51.4,1.49,5612,3,2.7,34.5,16.3,18.1,47.4,51.9,3,44.9,1
820,31.1,20.3,95,34.3,31.1,12.3,44.9,51.5,1.49,5696,3,2.8,34.5,16.3,18.1,47.5,51.9,3,44.9,1
840,31.1,20.3,95,34.3,31.1,12.4,44.9,51.6,1.49,5731,3,2.7,34.5,16.3,18.1,47.4,51.9,3,44.9,1
860,31.2,20.3,95.1,34.5,31.1,12.3,44.9,51.6,1.49,5603,3.1,2.8,34.5,16.3,18,47.4,51.9,3,44.9,1
880,31.2,20.3,95.1,34.5,31.1,11.7,44.9,51.7,1.49,5388,3.1,2.8,34.5,16.3,18,47.4,51.9,3,44.9,1
900,31.2,20.3,95.2,34.6,31.1,11.8,44.9,51.7,1.49,5483,3,2.7,34.5,16.4,18,47.5,51.9,3,44.9,1
920,31.2,20.3,95.2,34.7,31.1,12.2,44.9,51.8,1.49,5578,3,2.7,34.5,16.4,18,47.5,52,3,44.9,1
980,31.3,20.3,95.4,35,31.1,10.6,45,51.9,1.49,4932,3,2.7,34.5,16.4,18,47.6,52.1,3,45,1
1000,31.3,20.3,95.5,35,31.1,11.1,45,52,1.49,5064,3,2.7,34.5,16.4,18,47.6,52.1,3,45,1
1020,31.4,20.3,95.4,35,31.1,12,45,52.1,1.49,5488,3,2.7,34.5,16.4,17.9,47.5,52.1,3,45,1
1040,31.4,20.3,95.5,35,31.1,12.1,45,52.1,1.49,5533,3,2.7,34.5,16.4,18,47.6,52.2,3,45,1
1100,31.4,20.3,95.5,35.1,31.1,12.3,45.1,52.2,1.49,5716,3,2.7,34.5,16.3,18,47.7,52.2,3.1,45.1,1
1180,31.5,20.3,95.7,35.3,31.1,12.7,45.1,52.5,1.49,5786,3.1,2.8,34.5,16.3,18,47.7,52.2,3.1,45.1,1
1260,31.6,20.3,95.7,35.5,31.1,12.2,45.2,52.7,1.49,5647,3,2.8,34.5,16.3,17.9,47.7,52.3,3.1,45.2,1
1320,31.6,20.3,95.8,35.6,31.1,11.9,45.2,52.7,1.49,5497,3,2.7,34.5,16.3,18,47.6,52.3,3.1,45.2,1
1400,31.6,20.3,95.8,35.6,31.1,12.1,45.3,52.9,1.49,5544,3.1,2.8,34.5,16.3,17.9,47.4,52.3,3.1,45.3,1
1420,31.6,20.3,96.2,35.6,31.1,12.3,45.3,52.9,1.49,5672,3.1,2.8,34.5,16.3,17.9,47.5,52.3,3.1,45.3,1
1440,31.6,20.3,96.1,35.6,31.1,11.6,45.3,53,1.49,5385,3.1,2.8,34.5,16.3,17.9,47.5,52.4,3.1,45.3,1
1460,31.6,20.3,96.1,35.6,31.1,11.4,45.3,53.1,1.49,5277,3.1,2.8,34.5,16.3,17.9,47.5,52.5,3.2,45.3,1
1480,31.6,20.3,96,35.6,31.1,12,45.3,53.1,1.49,5503,3,2.7,34.5,16.3,17.9,47.5,52.5,3.2,45.3,1
1500,31.6,20.3,96,35.6,31.1,12.4,45.3,53.1,1.49,5732,3.1,2.8,34.5,16.3,17.9,47.5,52.5,3.2,45.3,1
1520,31.6,20.3,96.1,35.6,31.1,12.4,45.3,53.2,1.49,5684,3.1,2.8,34.5,16.3,17.9,47.7,52.5,3.2,45.3,1
1540,31.5,20.3,96,35.6,31.1,11.3,45.4,53.2,1.49,5213,3.1,2.8,34.5,16.3,17.9,47.7,52.5,3.2,45.4,1
1560,31.5,20.3,95.8,35.6,31.1,11,45.4,53.2,1.49,5065,3.1,2.8,34.5,16.3,17.9,47.8,52.5,3.2,45.4,1
1580,31.5,20.3,95.7,35.6,31.1,11.4,45.4,53.2,1.49,5317,3.1,2.8,34.5,16.3,17.9,47.8,52.5,3.2,45.4,1
1620,31.5,20.3,95.9,35.6,31.1,11.6,45.4,53.4,1.49,5347,3.1,2.8,34.5,16.3,17.9,47.7,52.5,3.2,45.4,1
1640,31.5,20.3,95.7,35.6,31.1,12.7,45.4,53.4,1.49,5824,3.1,2.8,34.5,16.2,17.9,47.6,52.5,3.2,45.4,1
1700,31.6,20.3,95.8,35.6,31.1,13,45.4,53.4,1.49,6066,3.1,2.8,34.5,16.2,17.9,47.6,52.6,3.2,45.4,1
1740,31.7,20.3,95.8,35.6,31.1,11.7,45.4,53.6,1.49,5368,3.1,2.8,34.5,16.2,17.9,47.6,52.6,3.2,45.4,1
100,29.1,20.3,94.9,38.2,31.1,13,43.9,48.9,1.49,5958,3,2.7,35,16.7,18.4,47.8,50.1,2.7,43.9,1
120,29.2,20.3,94.5,38.2,31.1,12.2,43.9,48.9,1.49,5555,3,2.7,35,16.7,18.4,47.8,50.1,2.7,43.9,1
160,29.4,20.3,94.3,38.1,31.1,11.2,43.9,48.9,1.49,5279,3,2.7,35,16.7,18.4,47.7,50.2,2.7,43.9,1
180,29.5,20.3,94.2,38,31.1,11,43.9,48.9,1.49,5089,3,2.7,35,16.7,18.4,47.7,50.4,2.7,43.9,1
200,29.6,20.3,94.4,38,31.1,11.4,43.9,48.9,1.49,5194,3,2.7,35,16.6,18.4,47.7,50.5,2.7,43.9,1
220,29.6,20.3,94.3,37.9,31.1,11.5,43.9,48.9,1.49,5278,3,2.7,35,16.6,18.4,47.7,50.7,2.7,43.9,1
240,29.7,20.3,94.6,37.9,31.1,11.3,43.9,48.9,1.49,5292,3,2.7,35,16.6,18.3,47.8,50.8,2.8,43.9,1
260,29.8,20.3,94.8,37.8,31.1,11.4,43.9,48.9,1.49,5289,3,2.7,35,16.6,18.3,47.6,51,2.8,43.9,1
280,29.8,20.3,95,37.8,31.1,11.5,43.9,48.9,1.49,5344,3.1,2.8,35,16.6,18.3,47.5,51,2.8,43.9,1
300,29.8,20.3,95,37.7,31.1,11.6,43.9,48.9,1.49,5316,3.1,2.8,34.9,16.6,18.3,47.6,51.1,2.8,43.9,1
320,29.9,20.3,95.2,37.7,31.1,10.7,43.9,48.9,1.49,4921,3,2.7,34.9,16.6,18.3,47.6,51.2,2.9,43.9,1
340,29.9,20.3,95.2,37.6,31.1,10,43.9,49.1,1.49,4650,3,2.7,34.9,16.6,18.3,47.6,51.2,2.9,43.9,1
360,29.9,20.3,95.1,37.4,31.1,10.4,43.9,49.1,1.49,4809,2.9,2.6,34.9,16.5,18.3,47.7,51.3,2.9,43.9,1
380,30,20.3,95.1,37,31.1,10.4,43.9,49.2,1.49,4735,2.9,2.6,34.9,16.6,18.3,47.6,51.3,2.9,43.9,1
400,30.1,20.3,95.1,36.8,31.1,10.4,43.9,49.3,1.49,4825,3,2.7,34.9,16.6,18.2,47.5,51.4,2.9,43.9,1
420,30.1,20.3,94.9,36.6,31.1,10.4,43.9,49.4,1.49,4752,3,2.7,34.9,16.5,18.2,47.6,51.4,2.9,43.9,1
440,30.1,20.3,94.7,36.5,31.1,10.2,43.9,49.5,1.49,4702,3,2.7,34.9,16.5,18.2,47.5,51.5,2.9,43.9,1
460,30.1,20.3,94.7,36.4,31.1,10.2,43.9,49.6,1.49,4691,3,2.7,34.9,16.5,18.2,47.6,51.6,2.9,43.9,1
500,30.2,20.3,94.4,36.3,31.1,10.5,43.9,49.7,1.49,4841,3,2.8,34.9,16.5,18.2,47.5,51.6,2.9,43.9,1
520,30.2,20.3,94.2,36.3,31.1,10.8,43.9,49.8,1.49,4934,3,2.8,34.9,16.5,18.2,47.6,51.7,2.9,43.9,1
540,30.2,20.3,94.2,36.3,31.1,10.2,43.9,49.9,1.49,4720,3.1,2.8,34.9,16.5,18.2,47.6,51.7,2.9,43.9,1
560,30.3,20.3,94.2,36.3,31.1,10.3,43.9,50,1.49,4737,3,2.8,34.9,16.5,18.2,47.5,51.7,2.9,43.9,1
580,30.4,20.3,94.1,36.3,31.1,10.9,43.9,50.1,1.49,5030,3,2.8,34.9,16.5,18.1,47.7,51.7,2.9,43.9,1
600,30.4,20.3,94.1,36.3,31.1,10.8,43.9,50.1,1.49,5019,3,2.8,34.9,16.5,18.2,47.6,51.8,2.9,43.9,1
620,30.4,20.3,94.1,36.3,31.1,10.5,43.9,50.2,1.49,4853,3.1,2.8,34.9,16.5,18.2,47.6,51.8,2.9,43.9,1
640,30.4,20.3,94.2,36.3,31.1,10.2,43.9,50.3,1.49,4758,3.1,2.8,34.9,16.5,18.1,47.5,51.8,2.9,43.9,1
660,30.5,20.3,94.2,36.3,31.1,10.1,43.9,50.4,1.49,4624,3.1,2.8,34.9,16.5,18.1,47.6,51.9,2.9,43.9,1
680,30.5,20.3,94.1,36.3,31.1,9.7,43.9,50.4,1.49,4507,3.1,2.9,34.9,16.4,18.1,47.4,51.9,2.9,43.9,1
700,30.5,20.3,94,36.3,31.1,9.9,43.9,50.5,1.49,4587,3.2,2.9,34.9,16.5,18.1,47.4,51.9,2.9,43.9,1
720,30.6,20.3,94.1,36.3,31.1,10.2,43.9,50.5,1.49,4593,3.2,2.9,34.9,16.5,18.1,47.4,51.9,3,43.9,1
740,30.6,20.3,94.1,36.3,31.1,10.4,43.9,50.6,1.49,4847,3.1,2.9,34.9,16.5,18.1,47.5,51.9,3,43.9,1
760,30.6,20.3,94.4,36.3,31.1,10.3,43.9,50.7,1.49,4734,3.1,2.8,34.9,16.4,18.1,47.4,51.9,3,43.9,1
780,30.7,20.4,94.5,36.3,31.1,10.2,43.9,50.7,1.49,4626,3.1,2.8,34.9,16.4,18.1,47.5,51.9,3,43.9,1
800,30.7,20.4,94.4,36.3,31.1,10,44,50.8,1.49,4667,3.1,2.8,34.9,16.4,18.1,47.5,51.9,3.1,44,1
820,30.7,20.4,94.5,36.3,31.1,10.5,44,50.9,1.49,4795,3.1,2.8,34.9,16.4,18.1,47.6,52.1,3.1,44,1
840,30.7,20.4,94.4,36.3,31.1,10.1,44,50.9,1.49,4656,3.1,2.8,34.9,16.4,18.1,47.6,52.1,3.1,44,1
860,30.7,20.4,94.4,36.3,31.1,10.3,44,51,1.49,4704,3.1,2.8,34.9,16.4,18.1,47.6,52.1,3.1,44,1
880,30.7,20.4,94.5,36.3,31.1,10.6,44,51,1.49,4961,3,2.8,34.9,16.4,18.1,47.6,52.1,3.1,44,1
900,30.7,20.3,94.4,36.3,31.1,10.8,44,51.1,1.49,4923,3,2.7,34.9,16.4,18.1,47.6,52.1,3.1,44,1
920,30.7,20.3,94.3,36.3,31.1,10.3,44.1,51.1,1.49,4751,3,2.8,34.9,16.4,18.1,47.6,52.1,3.1,44.1,1
940,30.7,20.3,94.2,36.3,31.1,9.9,44.1,51.2,1.49,4658,3,2.8,34.9,16.4,18.1,47.6,52.2,3.1,44.1,1
960,30.8,20.3,94.2,36.3,31.1,10.5,44.1,51.2,1.49,4788,2.9,2.7,34.9,16.4,18.1,47.6,52.2,3.1,44.1,1
980,31,20.3,94.2,36.3,31.1,10.3,44.1,51.3,1.49,4780,2.9,2.6,34.9,16.4,18.1,47.6,52.2,3.1,44.1,1
1000,31.1,20.3,94.4,36.3,31.1,10.1,44.1,51.4,1.49,4695,2.9,2.7,34.9,16.4,18.1,47.6,52.2,3.1,44.1,1
1020,31.1,20.3,94.2,36.3,31.1,9.9,44.1,51.4,1.49,4619,2.9,2.6,34.9,16.4,18.1,47.6,52.2,3.1,44.1,1
1040,31.2,20.3,94.3,36.3,31.1,10,44.1,51.4,1.49,4559,2.9,2.7,34.9,16.4,18.1,47.6,52.2,3.1,44.1,1
1060,31.4,20.3,94.6,36.3,31.1,9.7,44.1,51.6,1.49,4516,3,2.7,34.9,16.4,18.1,47.5,52.2,3.1,44.1,1
1080,31.4,20.3,94.6,36.3,31.1,9.6,44.2,51.6,1.49,4473,3,2.7,34.9,16.3,18.1,47.6,52.2,3.1,44.2,1
1100,31.5,20.3,94.8,36.3,31.1,10.1,44.2,51.6,1.49,4633,3,2.8,34.9,16.4,18.1,47.6,52.3,3.1,44.2,1
1120,31.6,20.3,95,36.3,31.1,10.5,44.2,51.6,1.49,4868,3.1,2.8,34.9,16.4,18.1,47.6,52.3,3.1,44.2,1
1140,31.7,20.3,95.2,36.3,31.1,10.6,44.3,51.7,1.49,4945,3.1,2.8,34.9,16.3,18.1,47.6,52.3,3.1,44.3,1
1160,31.8,20.3,95.3,36.3,31.1,10.3,44.3,51.7,1.49,4671,3.1,2.8,34.9,16.3,18.1,47.6,52.3,3.1,44.3,1
1240,32.1,20.3,95.8,36.3,31.1,10.5,44.5,51.9,1.49,4890,3.1,2.8,34.9,16.3,18,47.5,52.4,3.1,44.5,1
1280,32.3,20.3,95.8,36.3,31.1,9.7,44.6,52,1.49,4423,3,2.7,34.9,16.3,18.1,47.6,52.5,3.2,44.6,1
1320,32.4,20.3,95.8,36.3,31.1,10.1,44.7,52.1,1.49,4616,3,2.7,34.9,16.3,18.1,47.6,52.5,3.2,44.7,1
1360,32.5,20.3,95.8,36.3,31.1,9.9,44.9,52.1,1.49,4588,2.9,2.6,34.9,16.4,18.1,47.8,52.5,3.2,44.9,1
1380,32.5,20.3,95.9,36.3,31.1,10,44.9,52.2,1.49,4623,2.9,2.7,34.9,16.3,18.1,47.6,52.5,3.2,44.9,1
1400,32.6,20.3,95.8,36.4,31.1,11.2,45,52.2,1.49,5103,3,2.7,34.9,16.3,18,47.6,52.5,3.2,45,1
1420,32.6,20.3,95.8,36.4,31.1,9.6,45,52.2,1.49,4503,3,2.8,34.9,16.3,18,47.7,52.5,3.2,45,1
1440,32.6,20.3,95.8,36.4,31.1,9.9,45,52.3,1.49,4536,3,2.8,34.9,16.3,18.1,47.6,52.6,3.2,45,1
1460,32.7,20.3,95.8,36.4,31.1,9.6,45.1,52.3,1.49,4465,3.1,2.9,34.9,16.3,18.1,47.6,52.6,3.2,45.1,1
1480,32.7,20.3,95.8,36.4,31.1,9.5,45.1,52.4,1.49,4374,3.1,2.9,34.9,16.3,18,47.6,52.6,3.2,45.1,1
1500,32.8,20.3,95.8,36.4,31.1,10,45.1,52.4,1.49,4612,3.1,2.9,34.9,16.3,18,47.6,52.6,3.2,45.1,1
1520,32.8,20.3,95.8,36.4,31.1,10,45.1,52.4,1.49,4567,3.2,2.9,34.9,16.3,18,47.7,52.6,3.3,45.1,1
1540,32.8,20.3,95.9,36.4,31.1,10,45.1,52.4,1.49,4608,3.2,2.9,34.9,16.3,18,47.6,52.6,3.3,45.1,1
1620,32.9,20.3,95.8,36.4,31.1,10.4,45.2,52.6,1.49,4764,3.2,2.9,34.9,16.3,18,47.6,52.6,3.3,45.2,1
1640,33,20.3,95.8,36.4,31.1,10.6,45.3,52.6,1.49,4918,3.1,2.9,34.9,16.3,18,47.5,52.6,3.3,45.3,1
1680,33,20.3,95.8,36.4,31.1,11,45.3,52.7,1.49,5061,3.2,2.9,34.9,16.3,18,47.5,52.7,3.3,45.3,1
1720,33.1,20.3,96.1,36.4,31.1,9.9,45.4,52.7,1.49,4541,3.2,2.9,34.9,16.3,18,47.5,52.7,3.3,45.4,1
1740,33.1,20.4,96.2,36.2,31.1,10.2,45.4,52.7,1.49,4690,3.2,2.9,34.9,16.3,18,47.5,52.7,3.3,45.4,1
1760,33,20.3,96.3,36.2,31.1,9.9,45.5,52.7,1.49,4632,3.2,2.9,34.9,16.3,18,47.4,52.7,3.3,45.5,1
1780,33,20.3,96.2,36.2,31.1,10,45.5,52.7,1.49,4614,3.2,2.9,34.9,16.2,18,47.5,52.7,3.3,45.5,1
1800,32.8,20.3,96.1,36.2,31.1,10,45.6,52.8,1.49,4571,3.2,3,34.9,16.2,18,47.4,52.7,3.3,45.6,1
1820,32.8,20.3,96.2,36.2,31.1,10,45.6,52.9,1.49,4646,3.2,3,34.9,16.2,18,47.4,52.8,3.3,45.6,1
1840,32.7,20.3,96.1,36.2,31.1,9.6,45.6,52.9,1.49,4509,3.2,3,34.9,16.2,18,47.4,52.8,3.3,45.6,1
1860,32.6,20.3,96.1,36.2,31.1,9.9,45.6,52.9,1.49,4543,3.2,3,34.9,16.3,18,47.4,52.8,3.3,45.6,1
1880,32.6,20.3,96.1,36.2,31.1,11,45.6,52.9,1.49,5080,3.2,3,34.9,16.2,18,47.4,52.8,3.3,45.6,1
0,30.5,20.3,94.9,39.7,31.1,4.7,44.3,51.2,1.5,2028,2.9,2.7,35.1,16.5,18.3,47.3,52.7,3.3,44.3,1
20,30.6,20.3,94.7,39.6,31.1,5.7,44.3,51.2,1.5,2656,2.9,2.7,35.1,16.5,18.2,47.7,52.7,3.3,44.3,1
40,30.7,20.3,94.2,39.4,31.1,11.2,44.3,51.2,1.49,5237,2.9,2.6,35.1,16.5,18.2,47.5,52.7,3.3,44.3,1
60,30.7,20.3,94,39.4,31.1,11.7,44.3,51.2,1.49,5423,2.9,2.6,35.1,16.5,18.1,47.5,52.7,3.3,44.3,1
100,31,20.3,94.2,39.4,31.1,9.9,44.3,51.2,1.49,4581,3.1,2.8,35.1,16.5,18.1,47.6,52.7,3.3,44.3,1
120,31,20.3,94.4,39.4,31.1,9.7,44.3,51.2,1.49,4507,3.1,2.9,35.1,16.5,18.1,47.5,52.7,3.3,44.3,1
140,31,20.3,94.4,39.4,31.1,10.6,44.3,51.2,1.49,4802,3.2,3,35.1,16.4,18.1,47.6,52.7,3.3,44.3,1
160,31.1,20.3,94.5,39.4,31.1,10.8,44.3,51.2,1.49,5036,3.3,3,35.1,16.4,18.1,47.4,52.7,3.3,44.3,1
180,31.1,20.3,94.7,39.4,31.1,11.2,44.3,51.2,1.49,5120,3.1,2.8,35.1,16.4,18.1,47.5,52.7,3.3,44.3,1
200,31.1,20.3,94.7,39.4,31.1,11.4,44.3,51.2,1.49,5199,2.9,2.7,35.1,16.4,18.1,47.5,52.7,3.3,44.3,1
220,31.1,20.3,94.9,39.4,31.1,11.1,44.3,51.2,1.49,5075,2.9,2.7,35.1,16.4,18.1,47.6,52.7,3.3,44.3,1
240,31.1,20.3,95,39.4,31.1,11.4,44.3,51.2,1.49,5243,3,2.7,35.1,16.4,18.1,47.6,52.7,3.3,44.3,1
260,31.1,20.3,94.9,39.4,31.1,10.9,44.3,51.2,1.49,4991,3,2.7,35.1,16.4,18.1,47.6,52.7,3.3,44.3,1
280,31.1,20.3,94.9,39.4,31.1,10.1,44.3,51.2,1.49,4669,3,2.7,35.1,16.4,18.1,47.6,52.7,3.3,44.3,1
340,31.4,20.3,95.1,39.4,31.1,10.1,44.3,51.2,1.49,4639,3.1,2.8,35.1,16.4,18.1,47.7,52.7,3.3,44.3,1
360,31.4,20.3,95.2,39.4,31.1,9.7,44.3,51.2,1.49,4436,3.1,2.8,35.1,16.4,18,47.7,52.7,3.3,44.3,1
380,31.4,20.3,95.3,39.4,31.1,9.4,44.3,51.2,1.49,4280,3.1,2.8,35.1,16.4,18,47.7,52.7,3.3,44.3,1
400,31.4,20.3,95.5,39.4,31.1,10.3,44.3,51.2,1.49,4686,3.1,2.9,35.1,16.4,18,47.7,52.7,3.3,44.3,1
420,31.4,20.3,95.5,39.4,31.1,10,44.3,51.2,1.49,4666,3.2,2.9,35.1,16.4,18,47.7,52.7,3.3,44.3,1
440,31.4,20.3,95.4,39.4,31.1,10.2,44.3,51.3,1.49,4636,3.2,2.9,35.1,16.3,18,47.7,52.7,3.3,44.3,1
480,31.5,20.3,95.6,39.4,31.1,10.4,44.4,51.4,1.49,4746,3.2,2.9,35.1,16.3,18,47.7,52.7,3.3,44.4,1
520,31.5,20.3,95.6,39.4,31.1,10,44.5,51.6,1.49,4624,3.2,2.9,35.1,16.3,18,47.7,52.7,3.3,44.5,1
540,31.6,20.3,95.8,39.4,31.1,9.9,44.5,51.6,1.49,4559,3.2,3,35.1,16.3,18,47.7,52.7,3.3,44.5,1
600,31.6,20.3,96.1,39.4,31.1,10.8,44.6,51.8,1.49,4963,3,2.8,35.1,16.3,17.9,47.7,52.7,3.3,44.6,1
620,31.6,20.4,96.2,39.4,31.1,10.7,44.6,51.8,1.49,4973,3,2.7,35.1,16.3,17.9,47.6,52.7,3.3,44.6,1
640,31.6,20.3,96.2,39.4,31.1,11,44.6,51.9,1.49,5057,3,2.7,35.1,16.3,17.9,47.7,52.7,3.3,44.6,1
660,31.6,20.3,96.3,39.4,31.1,10.7,44.6,51.9,1.49,4861,3,2.7,35.1,16.3,17.9,47.7,52.7,3.3,44.6,1
680,31.6,20.3,96.2,39.4,31.1,10.4,44.6,52,1.49,4813,3,2.8,35.1,16.3,17.9,47.7,52.7,3.3,44.6,1
700,31.6,20.3,96.2,39.4,31.1,10,44.6,52.1,1.49,4588,3.1,2.8,35.1,16.3,17.9,47.8,52.7,3.3,44.6,1
720,31.6,20.4,96.2,39.4,31.1,9.9,44.6,52.1,1.49,4529,3.1,2.8,35.1,16.3,17.9,47.7,52.7,3.3,44.6,1
740,31.6,20.3,96.3,39.4,31.1,10.2,44.7,52.1,1.49,4696,3.1,2.8,35.1,16.3,17.9,47.7,52.7,3.3,44.7,1
760,31.5,20.3,96,39.4,31.1,10.2,44.7,52.2,1.49,4659,3.1,2.8,35.1,16.3,17.9,47.7,52.7,3.3,44.7,1
800,31.6,20.3,95.8,39.4,31.1,9.1,44.7,52.3,1.49,4241,3.3,3,35.1,16.3,17.9,47.7,52.7,3.3,44.7,1
920,32.2,20.3,95.9,39.4,31.1,10.4,44.8,52.6,1.49,4771,3.1,2.8,35.1,16.3,17.9,47.5,52.7,3.3,44.8,1
1120,32.7,20.3,95.9,37,31.1,10.3,45.2,52.9,1.49,4807,3.1,2.8,35.1,16.2,17.9,47.7,52.7,3.3,45.2,1
1260,33.2,20.3,95.9,37,31.1,10.3,45.5,53.1,1.49,4796,3.1,2.8,35.1,16.2,17.9,47.6,52.8,3.3,45.5,1
1320,33.4,20.3,95.9,37,31.1,10.2,45.6,53.2,1.49,4669,3,2.7,35.1,16.2,17.9,47.6,53,3.3,45.6,1
1380,33.5,20.3,95.8,37,31.1,10,45.7,53.3,1.49,4595,3,2.7,35.1,16.2,17.9,47.5,53,3.3,45.7,1
1460,33.7,20.3,96,37,31.1,10.5,45.9,53.4,1.49,4831,3,2.8,35.1,16.3,17.8,48.1,53,3.3,45.9,1
1520,33.8,20.3,96,37,31.1,9.4,46.1,53.4,1.49,4367,3.1,2.8,35.1,16.2,17.8,48,53,3.3,46.1,1
1540,33.8,20.3,95.9,37,31.1,9.5,46.1,53.5,1.49,4430,3,2.8,35.1,16.2,17.8,47.8,53,3.3,46.1,1
1560,33.8,20.3,96,37,31.1,9.9,46.1,53.6,1.49,4599,3,2.8,35.1,16.2,17.8,47.9,53,3.3,46.1,1
1580,33.7,20.3,95.9,37,31.1,10.1,46.1,53.6,1.49,4702,3,2.7,35.1,16.2,17.8,47.9,53.1,3.3,46.1,1
1600,33.7,20.3,95.9,37,31.1,9.7,46.1,53.6,1.49,4511,3,2.7,35.2,16.2,17.8,47.8,53.1,3.3,46.1,1
1620,33.7,20.3,96,37,31.1,10.2,46.1,53.6,1.49,4717,2.9,2.7,35.3,16.2,17.8,47.8,53.1,3.3,46.1,1
1680,33.5,20.3,96.3,37,31.1,10.6,46.2,53.6,1.49,4875,3,2.7,35.3,16.2,17.8,47.8,53.1,3.3,46.2,1
1700,33.4,20.3,96.4,37,31.1,10.4,46.2,53.6,1.49,4864,3,2.7,35.3,16.2,17.8,47.7,53.2,3.3,46.2,1
1720,33.3,20.3,96.5,37,31.1,10.6,46.2,53.7,1.49,4943,3,2.7,35.3,16.2,17.8,47.8,53.2,3.3,46.2,1
1740,33.2,20.4,96.4,37,31.1,11.2,46.2,53.7,1.49,5148,3,2.7,35.3,16.2,17.8,47.7,53.2,3.3,46.2,1
1760,33.2,20.3,96.2,37,31.1,10.6,46.2,53.7,1.49,4972,3,2.8,35.3,16.2,17.8,47.7,53.2,3.3,46.2,1
1780,33.1,20.3,96.3,37,31.1,10.1,46.2,53.7,1.49,4702,3,2.8,35.3,16.2,17.8,47.7,53.2,3.3,46.2,1
1800,33,20.3,96.3,36.8,31.1,10.7,46.2,53.7,1.49,4973,3,2.8,35.3,16.2,17.8,47.7,53.2,3.3,46.2,1
1820,32.9,20.3,96.2,36,31.1,11.6,46.2,53.8,1.49,5374,3.1,2.8,35.3,16.2,17.8,47.7,53.2,3.3,46.2,1
1840,32.8,20.3,95.9,35.7,31.1,11,46.2,53.8,1.49,5053,3.1,2.8,35.3,16.1,17.8,47.7,53.2,3.3,46.2,1
20,27.3,20.3,96.8,35.6,31.1,6.2,44.8,47.5,1.5,2937,2.9,2.6,34,17.3,19.1,47.9,48.4,2.6,44.8,1
60,27.8,20.3,96.9,35.5,31.1,14.2,44.8,47.5,1.49,6503,2.9,2.7,34,17.1,18.8,47.9,48.4,2.6,44.8,1
80,27.9,20.3,96.8,35.4,31.1,12.4,44.8,47.5,1.49,5640,3,2.7,34,17,18.7,47.9,48.4,2.6,44.8,1
140,28.3,20.3,96.6,35.3,31.1,11.4,44.8,47.5,1.49,5304,3,2.7,34,16.9,18.6,47.7,48.4,2.6,44.8,1
160,28.4,20.3,96.2,35.2,31.1,11,44.8,47.5,1.49,5066,3.1,2.8,34,16.9,18.7,47.8,48.7,2.6,44.8,1
180,28.5,20.3,95.7,35.2,31.1,10.9,44.8,47.5,1.49,5077,3.1,2.8,34,16.9,18.6,47.8,48.9,2.6,44.8,1
220,28.6,20.3,95.2,35.1,31.1,11.2,44.8,47.5,1.49,5212,3.2,2.9,34,16.8,18.5,47.7,49.4,2.6,44.8,1
240,28.8,20.3,95,35.1,31.1,10.8,44.8,47.5,1.49,5010,3.2,2.9,33.9,16.8,18.5,47.8,49.6,2.7,44.8,1
260,28.9,20.3,95,35,31.1,10.1,44.8,47.6,1.49,4679,3.2,2.9,33.9,16.7,18.5,47.8,49.7,2.7,44.8,1
280,29,20.3,95.1,35,31.1,10.5,44.8,47.7,1.49,4870,3.2,2.9,33.9,16.7,18.5,47.6,49.9,2.7,44.8,1
300,29,20.3,95.2,34.9,31.1,10.8,44.8,47.8,1.49,4979,3.2,2.9,33.9,16.7,18.5,47.7,50,2.7,44.8,1
320,29,20.3,95.4,34.8,31.1,10.9,44.8,47.9,1.49,4971,3.2,2.9,33.9,16.7,18.4,47.7,50.1,2.7,44.8,1
340,29,20.3,95.6,34.8,31.1,11.2,44.8,48.1,1.49,5120,3.1,2.8,33.9,16.7,18.4,47.6,50.2,2.7,44.8,1
